,id,type,incident_id,address_map,sequence,longitude,latitude,altitude,success,geoid,block,block_group,tract,county,state,county_name,state_name,population,housing,GEOID20,len,time_diff
2195846,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:56+00:00,-117.0827,32.64,30.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195847,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:56+00:00,-117.0827,32.64,30.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195849,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:56+00:00,-117.0827,32.64,29.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195848,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:56+00:00,-117.0827,32.64,29.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195856,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:57+00:00,-117.0827,32.64,28.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2195857,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:57+00:00,-117.0827,32.64,27.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195858,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:57+00:00,-117.0827,32.64,27.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195859,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:57+00:00,-117.0827,32.64,27.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195861,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:57+00:00,-117.0827,32.64,27.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195862,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:57+00:00,-117.0827,32.64,27.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195863,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:57+00:00,-117.0827,32.64,27.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195860,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:57+00:00,-117.0827,32.64,27.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195873,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:58+00:00,-117.0827,32.64,26.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2195870,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:58+00:00,-117.0827,32.64,26.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195872,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:58+00:00,-117.0827,32.64,26.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195871,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:58+00:00,-117.0827,32.64,26.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195869,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:58+00:00,-117.0827,32.64,26.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195867,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:58+00:00,-117.0827,32.64,26.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195868,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:58+00:00,-117.0827,32.64,26.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195865,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:58+00:00,-117.0827,32.64,27.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195864,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:58+00:00,-117.0827,32.64,27.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195866,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:58+00:00,-117.0827,32.64,26.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195874,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:59+00:00,-117.0827,32.64,26.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2195875,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:59+00:00,-117.0827,32.64,26.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195876,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:59+00:00,-117.0827,32.64,25.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195877,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:59+00:00,-117.0827,32.64,25.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195878,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:59+00:00,-117.0827,32.64,25.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195879,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:59+00:00,-117.0827,32.64,25.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195880,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:59+00:00,-117.0827,32.64,25.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195881,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:59+00:00,-117.0827,32.64,25.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195882,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:59+00:00,-117.0827,32.64,25.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195883,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:59+00:00,-117.0827,32.64,25.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195893,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:00+00:00,-117.0827,32.64,24.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2195892,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:00+00:00,-117.0827,32.64,24.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195891,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:00+00:00,-117.0827,32.64,24.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195890,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:00+00:00,-117.0827,32.64,24.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195886,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:00+00:00,-117.0827,32.64,24.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195888,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:00+00:00,-117.0827,32.64,24.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195887,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:00+00:00,-117.0827,32.64,24.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195885,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:00+00:00,-117.0827,32.64,25.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195884,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:00+00:00,-117.0827,32.64,25.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195889,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:00+00:00,-117.0827,32.64,24.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195901,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:01+00:00,-117.0827,32.64,23.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2195903,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:01+00:00,-117.0827,32.64,23.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195902,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:01+00:00,-117.0827,32.64,23.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195900,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:01+00:00,-117.0827,32.64,23.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195895,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:01+00:00,-117.0827,32.64,24.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195898,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:01+00:00,-117.0827,32.64,23.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195899,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:01+00:00,-117.0827,32.64,23.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195894,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:01+00:00,-117.0827,32.64,24.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195897,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:01+00:00,-117.0827,32.64,23.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195896,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:01+00:00,-117.0827,32.64,23.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195904,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:02+00:00,-117.0827,32.64,23.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2195905,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:02+00:00,-117.0827,32.64,23.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195906,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:02+00:00,-117.0827,32.64,23.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195907,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:02+00:00,-117.0827,32.64,22.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195908,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:02+00:00,-117.0827,32.64,22.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195910,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:02+00:00,-117.0827,32.64,22.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195909,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:02+00:00,-117.0827,32.64,22.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195911,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:03+00:00,-117.0827,32.64,22.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2195912,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:03+00:00,-117.0827,32.64,22.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195913,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:03+00:00,-117.0827,32.64,22.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195914,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:04+00:00,-117.0827,32.64,22.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2195915,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:05+00:00,-117.0827,32.64,22.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2195917,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:06+00:00,-117.0827,32.64,22.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2195916,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:14:06+00:00,-117.0827,32.64,22.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
20272609,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:01:07+00:00,-117.0717,32.6174,34.9902725,True,60730131022000,2000,2,13102,73,6,San Diego County,California,861,326,060730131022000,15,50284.0
20272610,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:28:20+00:00,-117.0717,32.6174,35.1902725,True,60730131022000,2000,2,13102,73,6,San Diego County,California,861,326,060730131022000,15,1633.0
20272615,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:28:21+00:00,-117.0717,32.6174,35.6902725,True,60730131022000,2000,2,13102,73,6,San Diego County,California,861,326,060730131022000,15,1.0
20272616,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:28:21+00:00,-117.0717,32.6174,35.7902725,True,60730131022000,2000,2,13102,73,6,San Diego County,California,861,326,060730131022000,15,0.0
20272613,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:28:21+00:00,-117.0717,32.6174,35.4902725,True,60730131022000,2000,2,13102,73,6,San Diego County,California,861,326,060730131022000,15,0.0
20272612,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:28:21+00:00,-117.0717,32.6174,35.3902725,True,60730131022000,2000,2,13102,73,6,San Diego County,California,861,326,060730131022000,15,0.0
20272611,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:28:21+00:00,-117.0717,32.6174,35.2902725,True,60730131022000,2000,2,13102,73,6,San Diego County,California,861,326,060730131022000,15,0.0
20272614,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:28:21+00:00,-117.0717,32.6174,35.5902725,True,60730131022000,2000,2,13102,73,6,San Diego County,California,861,326,060730131022000,15,0.0
20272617,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:28:22+00:00,-117.0717,32.6174,35.8902725,True,60730131022000,2000,2,13102,73,6,San Diego County,California,861,326,060730131022000,15,1.0
20272618,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:28:22+00:00,-117.0717,32.6174,35.9902725,True,60730131022000,2000,2,13102,73,6,San Diego County,California,861,326,060730131022000,15,0.0
20272619,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:28:22+00:00,-117.0717,32.6174,36.0902725,True,60730131022000,2000,2,13102,73,6,San Diego County,California,861,326,060730131022000,15,0.0
20272620,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:28:23+00:00,-117.0717,32.6174,35.9902725,True,60730131022000,2000,2,13102,73,6,San Diego County,California,861,326,060730131022000,15,1.0
20272621,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:28:23+00:00,-117.0717,32.6174,36.0902725,True,60730131022000,2000,2,13102,73,6,San Diego County,California,861,326,060730131022000,15,0.0
20272622,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:28:23+00:00,-117.0717,32.6174,36.1902725,True,60730131022000,2000,2,13102,73,6,San Diego County,California,861,326,060730131022000,15,0.0
20272623,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:28:23+00:00,-117.0717,32.6174,36.2902725,True,60730131022000,2000,2,13102,73,6,San Diego County,California,861,326,060730131022000,15,0.0
20272631,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:28:24+00:00,-117.0717,32.6174,38.5902725,True,60730131022000,2000,2,13102,73,6,San Diego County,California,861,326,060730131022000,15,1.0
20272633,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:28:24+00:00,-117.0717,32.6174,39.4902725,True,60730131022000,2000,2,13102,73,6,San Diego County,California,861,326,060730131022000,15,0.0
20272632,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:28:24+00:00,-117.0717,32.6174,39.0902725,True,60730131022000,2000,2,13102,73,6,San Diego County,California,861,326,060730131022000,15,0.0
20272630,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:28:24+00:00,-117.0717,32.6174,38.2902725,True,60730131022000,2000,2,13102,73,6,San Diego County,California,861,326,060730131022000,15,0.0
20272629,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:28:24+00:00,-117.0717,32.6174,37.8902725,True,60730131022000,2000,2,13102,73,6,San Diego County,California,861,326,060730131022000,15,0.0
20272628,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:28:24+00:00,-117.0717,32.6174,37.4902725,True,60730131022000,2000,2,13102,73,6,San Diego County,California,861,326,060730131022000,15,0.0
