,STATEFP20,COUNTYFP20,TRACTCE20,BLOCKCE20,GEOID20,NAME20,MTFCC20,UR20,UACE20,UATYPE20,FUNCSTAT20,ALAND20,AWATER20,INTPTLAT20,INTPTLON20,HOUSING20,POP20,geometry,len_x,west_cv,seconds,weight,call_count,block-group-geoid,Geography,Geographic Area Name,Total_x,Total Alone,Total Latino,Total Not Latino,Total White,Total Black or African American,Total American Indian and Alaska Native,Total Asian,Total Native Hawaiian and Other Pacific Islander,Total Some Other Race,len_y,population_exposure,population_exposure_ctrl_size,block_exposure_ctrl_size,geoid,name,Total_y,"Less than 10,000","10,000 to 14,999","15,000 to 19,999","20,000 to 24,999","25,000 to 29,999","30,000 to 34,999","35,000 to 39,999","40,000 to 44,999","45,000 to 49,999","50,000 to 59,999","60,000 to 74,999","75,000 to 99,999","100,000 to 124,999","125,000 to 149,999","150,000 to 199,999","200,000 or more",len,FRLP Households,Below Median Households,% FRLP Eligible,% Below Median
859,6,73,10001,2012,060730100012012,Block 2012,G5040,U,78661.0,U,S,603498,0,32.5877333,-117.066063,53,209,"POLYGON ((-117.073087 32.591099, -117.071738 32.59084, -117.071471 32.59079, -117.071377 32.590772, -117.071283 32.590754, -117.071188 32.590736, -117.071034 32.590734, -117.070731 32.590728, -117.070428 32.590723, -117.067247 32.590674, -117.065747 32.590651, -117.064982 32.590531, -117.064002 32.590379, -117.062677 32.59048, -117.06248 32.590496, -117.062427 32.591049, -117.062422 32.591068, -117.062413 32.591052, -117.062072 32.590449, -117.062062 32.59043, -117.061229 32.588961, -117.061143 32.588783, -117.061062 32.588576, -117.061052 32.588548, -117.060988 32.588335, -117.060942 32.588118, -117.060913 32.5879, -117.060912 32.587884, -117.060918 32.58778, -117.060926 32.587651, -117.060951 32.587471, -117.060961 32.587405, -117.060969 32.58737, -117.061009 32.587189, -117.061078 32.586963, -117.061101 32.586899, -117.061155 32.586711, -117.061172 32.586649, -117.061285 32.586254, -117.061507 32.585481, -117.061812 32.584494, -117.061865 32.584325, -117.061941 32.584072, -117.061999 32.583815, -117.062007 32.583771, -117.062313 32.583779, -117.063233 32.583807, -117.06354 32.583818, -117.064103 32.58381, -117.065793 32.583793, -117.066357 32.583789, -117.066437 32.583786, -117.066679 32.583781, -117.06676 32.58378, -117.066977 32.583773, -117.067013 32.583773, -117.067629 32.583773, -117.067847 32.583773, -117.068047 32.583772, -117.068649 32.583772, -117.06885 32.583772, -117.068848 32.583868, -117.068846 32.584159, -117.068845 32.584256, -117.068493 32.584254, -117.067438 32.584249, -117.067284 32.584249, -117.067237 32.58426, -117.067199 32.584285, -117.067174 32.584321, -117.067166 32.584361, -117.067168 32.58438, -117.067166 32.584652, -117.067162 32.58547, -117.067161 32.585743, -117.067161 32.585881, -117.067163 32.586295, -117.067164 32.586435, -117.067162 32.586556, -117.067158 32.58692, -117.067158 32.58695, -117.067163 32.587, -117.067183 32.587037, -117.067206 32.587061, -117.067247 32.587086, -117.067294 32.587098, -117.067581 32.5871, -117.068834 32.587116, -117.069252 32.587122, -117.069407 32.587124, -117.06958 32.587121, -117.069648 32.58712, -117.070565 32.587075, -117.070894 32.587059, -117.071008 32.587052, -117.07135 32.587035, -117.071465 32.587031, -117.071469 32.587052, -117.071556 32.587426, -117.071567 32.58747, -117.071673 32.587844, -117.071809 32.588254, -117.071934 32.588582, -117.071944 32.588607, -117.072093 32.588956, -117.072132 32.589047, -117.072297 32.589399, -117.072306 32.589418, -117.072983 32.590691, -117.073212 32.591123, -117.073087 32.591099))",15,True,3.0,4.971018959466311e-06,0.0,060730100012,1000000US060730100012012,"Block 2012, Block Group 2, Census Tract 100.01, San Diego County, California",208,108,90,118,22,0,0,82,4,0,15,624.0,0.0010339719435689928,4.971018959466311e-06,15000US060730100012,"BG 2, Tract 100.01, San Diego, CA",953,82,16,7,0,32,0,61,53,43,65,23,204,91,61,141,74,19,359.0,586.0,0.37670514165792235,0.614900314795383
860,6,73,10001,2010,060730100012010,Block 2010,G5040,U,78661.0,U,S,22571,0,32.5840021,-117.0437222,18,66,"POLYGON ((-117.045399 32.584517, -117.045233 32.584516, -117.044736 32.584516, -117.044571 32.584516, -117.044569 32.58446, -117.044564 32.58431, -117.044558 32.584296, -117.044548 32.584272, -117.04453 32.58425, -117.044493 32.584223, -117.044448 32.584209, -117.043972 32.58421, -117.042267 32.584215, -117.041699 32.584219, -117.041699 32.584117, -117.041702 32.58381, -117.041704 32.58371, -117.041949 32.583706, -117.042684 32.583699, -117.04293 32.583697, -117.043092 32.583694, -117.043579 32.583689, -117.043742 32.583689, -117.044071 32.583692, -117.044158 32.583693, -117.045058 32.583689, -117.045388 32.583689, -117.045392 32.583854, -117.045393 32.583865, -117.045397 32.58435, -117.045399 32.584517))",15,True,0.0,0.0,0.0,060730100012,1000000US060730100012010,"Block 2010, Block Group 2, Census Tract 100.01, San Diego County, California",65,12,47,18,5,0,2,5,0,0,15,0.0,0.0,0.0,15000US060730100012,"BG 2, Tract 100.01, San Diego, CA",953,82,16,7,0,32,0,61,53,43,65,23,204,91,61,141,74,19,359.0,586.0,0.37670514165792235,0.614900314795383
862,6,73,12401,1018,060730124011018,Block 1018,G5040,U,78661.0,U,S,5244,0,32.6525734,-117.0858663,22,62,"POLYGON ((-117.086288 32.653158, -117.086222 32.653174, -117.086026 32.653228, -117.085961 32.653246, -117.085851 32.653001, -117.085522 32.652268, -117.085413 32.652024, -117.085492 32.652005, -117.085732 32.651947, -117.085812 32.65193, -117.085911 32.652174, -117.086208 32.652907, -117.086268 32.653054, -117.086274 32.653077, -117.086288 32.653158))",15,True,1358.0,0.2589626239511823,1.0,060730124011,1000000US060730124011018,"Block 1018, Block Group 1, Census Tract 124.01, San Diego County, California",61,20,38,23,12,1,3,3,1,0,15,82838.0,15.796720061022121,0.2589626239511823,15000US060730124011,"BG 1, Tract 124.01, San Diego, CA",405,12,55,62,4,0,20,50,6,0,6,7,81,47,26,8,21,19,215.0,303.0,0.5308641975308642,0.7481481481481481
863,6,73,12401,1008,060730124011008,Block 1008,G5040,U,78661.0,U,S,1237,0,32.6538189,-117.0861953,3,31,"POLYGON ((-117.086517 32.653868, -117.08605 32.654, -117.08602 32.653948, -117.085939 32.653732, -117.086042 32.653703, -117.08626 32.653642, -117.086341 32.653713, -117.086517 32.653868))",15,True,12.0,0.009700889248181084,0.0,060730124011,1000000US060730124011008,"Block 1008, Block Group 1, Census Tract 124.01, San Diego County, California",30,4,24,6,3,0,0,0,1,0,15,360.0,0.2910266774454325,0.009700889248181084,15000US060730124011,"BG 1, Tract 124.01, San Diego, CA",405,12,55,62,4,0,20,50,6,0,6,7,81,47,26,8,21,19,215.0,303.0,0.5308641975308642,0.7481481481481481
864,6,73,12304,2014,060730123042014,Block 2014,G5040,U,78661.0,U,S,51197,0,32.6419563,-117.0742021,80,158,"POLYGON ((-117.075817 32.642436, -117.07556 32.642507, -117.074793 32.642721, -117.074537 32.642793, -117.074222 32.642881, -117.073277 32.643146, -117.072963 32.643235, -117.072933 32.643157, -117.072845 32.642926, -117.072816 32.642849, -117.072889 32.642814, -117.072961 32.642762, -117.073012 32.642708, -117.073054 32.642642, -117.073081 32.64257, -117.07309 32.642488, -117.073083 32.64242, -117.073075 32.642388, -117.072806 32.6417, -117.072686 32.641393, -117.072776 32.641368, -117.073045 32.641292, -117.073136 32.641269, -117.073537 32.641154, -117.07474 32.640815, -117.075142 32.640703, -117.075275 32.64105, -117.075308 32.641136, -117.075681 32.642089, -117.075817 32.642436))",15,True,2571.0,0.050217786198410067,40.0,060730123042,1000000US060730123042014,"Block 2014, Block Group 2, Census Tract 123.04, San Diego County, California",157,67,86,71,53,8,0,6,0,0,15,403647.0,7.88419243315038,0.050217786198410067,15000US060730123042,"BG 2, Tract 123.04, San Diego, CA",1014,0,23,24,0,14,60,49,13,58,46,57,67,97,124,83,299,19,287.0,411.0,0.28303747534516766,0.40532544378698226
865,6,73,12304,1000,060730123041000,Block 1000,G5040,U,78661.0,U,S,20205,0,32.6448773,-117.0773347,45,99,"POLYGON ((-117.078176 32.645614, -117.077974 32.645666, -117.077369 32.645826, -117.077168 32.645879, -117.077076 32.645646, -117.0768 32.644947, -117.076709 32.644714, -117.076664 32.644602, -117.07653 32.64427, -117.076486 32.64416, -117.07669 32.644101, -117.077305 32.643929, -117.07751 32.643873, -117.077643 32.644221, -117.078042 32.645265, -117.078176 32.645614))",15,True,1406.0,0.06958673595644642,288.0,060730123041,1000000US060730123041000,"Block 1000, Block Group 1, Census Tract 123.04, San Diego County, California",98,17,78,20,11,3,0,3,0,0,15,137788.0,6.81950012373175,0.06958673595644642,15000US060730123041,"BG 1, Tract 123.04, San Diego, CA",319,49,23,13,0,22,5,31,0,0,36,27,40,24,32,11,6,19,179.0,246.0,0.5611285266457681,0.7711598746081505
866,6,73,12302,1000,060730123021000,Block 1000,G5040,U,78661.0,U,S,20741,0,32.6442943,-117.0793702,82,182,"POLYGON ((-117.080214 32.645023, -117.080009 32.645085, -117.079715 32.645175, -117.079393 32.645257, -117.079239 32.645294, -117.079193 32.645309, -117.079054 32.644962, -117.078658 32.64392, -117.07853 32.643585, -117.078523 32.643567, -117.07873 32.64351, -117.07902 32.643423, -117.079345 32.643329, -117.079551 32.643271, -117.079683 32.643621, -117.080081 32.644672, -117.080214 32.645023))",15,True,8458.0,0.40779133117978883,95.0,060730123021,1000000US060730123021000,"Block 1000, Block Group 1, Census Tract 123.02, San Diego County, California",181,43,132,49,26,7,0,10,0,0,15,1530898.0,73.81023094354178,0.40779133117978883,15000US060730123021,"BG 1, Tract 123.02, San Diego, CA",767,96,67,9,26,120,69,62,54,14,55,68,31,30,26,28,12,19,572.0,671.0,0.7457627118644068,0.8748370273794003
874,6,73,13308,1005,060730133081005,Block 1005,G5040,U,78661.0,U,S,21187,0,32.5887166,-117.0454598,1,39,"POLYGON ((-117.046093 32.587678, -117.046092 32.587716, -117.046091 32.588634, -117.046091 32.58894, -117.046091 32.588979, -117.046091 32.589097, -117.046091 32.589137, -117.045901 32.589137, -117.045648 32.589138, -117.045334 32.589131, -117.045146 32.589128, -117.045149 32.589545, -117.045159 32.590798, -117.045161 32.591012, -117.044956 32.591013, -117.044956 32.590634, -117.044957 32.590572, -117.044947 32.589498, -117.044944 32.58912, -117.044929 32.587924, -117.045063 32.587895, -117.045335 32.587807, -117.045446 32.587771, -117.045628 32.587712, -117.045719 32.587629, -117.045961 32.587411, -117.046094 32.587412, -117.046093 32.587678))",15,True,51.0,0.002407136451597678,0.0,060730133081,1000000US060730133081005,"Block 1005, Block Group 1, Census Tract 133.08, San Diego County, California",38,16,18,20,3,8,5,0,0,0,15,1938.0,0.09147118516071176,0.002407136451597678,15000US060730133081,"BG 1, Tract 133.08, San Diego, CA",655,35,0,0,32,11,53,13,6,39,57,93,91,129,89,7,0,19,246.0,430.0,0.3755725190839695,0.6564885496183206
876,6,73,12303,1010,060730123031010,Block 1010,G5040,U,78661.0,U,S,24036,0,32.648048,-117.073893,34,101,"POLYGON ((-117.074528 32.649566, -117.074433 32.649513, -117.074347 32.649482, -117.07419 32.649438, -117.073916 32.649363, -117.073736 32.648899, -117.073197 32.647514, -117.073018 32.647053, -117.073276 32.64698, -117.073877 32.646816, -117.074281 32.647298, -117.074327 32.647371, -117.074353 32.64745, -117.074399 32.648125, -117.074427 32.648381, -117.074454 32.64913, -117.074473 32.649239, -117.074598 32.649623, -117.074528 32.649566))",15,True,1036.0,0.04310201364619737,3.0,060730123031,1000000US060730123031010,"Block 1010, Block Group 1, Census Tract 123.03, San Diego County, California",100,36,62,38,33,0,0,3,0,0,15,103600.0,4.310201364619737,0.04310201364619737,15000US060730123031,"BG 1, Tract 123.03, San Diego, CA",735,0,18,23,54,0,11,5,12,57,34,140,46,83,88,89,75,19,214.0,400.0,0.291156462585034,0.54421768707483
891,6,73,12502,1005,060730125021005,Block 1005,G5040,R,,,S,0,4179,32.6503677,-117.1053868,0,1,"POLYGON ((-117.106493 32.650278, -117.106166 32.650347, -117.105344 32.650524, -117.105204 32.650552, -117.105036 32.650571, -117.104841 32.650574, -117.104626 32.650574, -117.104408 32.650574, -117.104421 32.650506, -117.104424 32.650477, -117.104444 32.650315, -117.104446 32.650185, -117.104447 32.650128, -117.104444 32.650088, -117.104512 32.650154, -117.104716 32.650356, -117.104785 32.650424, -117.104828 32.650427, -117.104957 32.65044, -117.105001 32.650444, -117.105031 32.650436, -117.105124 32.650416, -117.105155 32.650411, -117.105182 32.650405, -117.105265 32.650391, -117.105293 32.650389, -117.105406 32.650356, -117.105523 32.650323, -117.106215 32.650131, -117.106446 32.650068, -117.106452 32.650097, -117.106471 32.650185, -117.106478 32.650215, -117.106493 32.650278))",15,True,0.0,,0.0,060730125021,1000000US060730125021005,"Block 1005, Block Group 1, Census Tract 125.02, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,,,15000US060730125021,"BG 1, Tract 125.02, San Diego, CA",637,7,20,18,0,84,16,18,45,84,57,61,100,40,82,5,0,19,349.0,510.0,0.5478806907378336,0.8006279434850864
896,6,73,13103,1010,060730131031010,Block 1010,G5040,R,,,S,0,1048,32.604774,-117.0992797,0,1,"POLYGON ((-117.09989 32.604529, -117.098445 32.605219, -117.099504 32.604574, -117.09989 32.604529))",15,True,0.0,,0.0,060730131031,1000000US060730131031010,"Block 1010, Block Group 1, Census Tract 131.03, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,,,15000US060730131031,"BG 1, Tract 131.03, San Diego, CA",353,7,9,5,29,12,26,9,30,0,31,29,110,34,0,3,19,19,158.0,297.0,0.4475920679886686,0.8413597733711048
899,6,73,10103,1008,060730101031008,Block 1008,G5040,U,78661.0,U,S,66220,0,32.5973473,-117.0897918,3,12,"POLYGON ((-117.09236 32.60385, -117.092317 32.604396, -117.092315 32.604424, -117.092303 32.604579, -117.091986 32.60455, -117.091829 32.604536, -117.09138 32.604495, -117.091036 32.604463, -117.091025 32.604462, -117.090888 32.604448, -117.090847 32.604444, -117.090591 32.60442, -117.090463 32.604408, -117.090122 32.604378, -117.089624 32.600259, -117.089589 32.600059, -117.089446 32.598704, -117.089289 32.597408, -117.089196 32.5967, -117.089132 32.596212, -117.088932 32.594961, -117.088931 32.594937, -117.088977 32.594939, -117.089038 32.594942, -117.089055 32.594942, -117.089269 32.594946, -117.089512 32.594951, -117.089549 32.595002, -117.089917 32.595516, -117.090008 32.595642, -117.090129 32.595811, -117.090175 32.595875, -117.090333 32.596095, -117.09022 32.596361, -117.09012 32.596612, -117.090042 32.596794, -117.089907 32.597114, -117.089862 32.597205, -117.089802 32.597362, -117.089767 32.5975, -117.089745 32.597646, -117.089738 32.597852, -117.089746 32.598142, -117.089759 32.59861, -117.089773 32.598796, -117.089796 32.599094, -117.089826 32.599353, -117.089849 32.599539, -117.089869 32.599717, -117.089902 32.599989, -117.089932 32.600251, -117.089954 32.600429, -117.090004 32.600859, -117.090011 32.600917, -117.090138 32.602008, -117.090148 32.602115, -117.090153 32.602151, -117.090186 32.60236, -117.090238 32.602576, -117.090294 32.602738, -117.090398 32.603034, -117.090485 32.603218, -117.09056 32.603374, -117.090602 32.60343, -117.090655 32.60347, -117.090708 32.603495, -117.09077 32.60351, -117.090884 32.603521, -117.091878 32.60362, -117.092002 32.603631, -117.092342 32.603666, -117.092375 32.603669, -117.09236 32.60385))",15,True,4853.0,0.07328601630927212,26.0,060730101031,1000000US060730101031008,"Block 1008, Block Group 1, Census Tract 101.03, San Diego County, California",11,2,8,3,2,0,0,0,0,0,15,53383.0,0.8061461794019934,0.07328601630927212,15000US060730101031,"BG 1, Tract 101.03, San Diego, CA",605,19,108,65,9,9,2,19,12,67,64,60,54,15,87,0,15,19,374.0,488.0,0.6181818181818182,0.8066115702479338
904,6,73,10001,2003,060730100012003,Block 2003,G5040,U,78661.0,U,S,2075,0,32.5864337,-117.0610131,3,31,"POLYGON ((-117.061172 32.586649, -117.061155 32.586711, -117.060831 32.586635, -117.060797 32.58662, -117.060773 32.586593, -117.060764 32.586563, -117.060841 32.586183, -117.060933 32.586183, -117.061285 32.586254, -117.061172 32.586649))",15,True,0.0,0.0,0.0,060730100012,1000000US060730100012003,"Block 2003, Block Group 2, Census Tract 100.01, San Diego County, California",30,12,12,18,3,2,0,5,2,0,15,0.0,0.0,0.0,15000US060730100012,"BG 2, Tract 100.01, San Diego, CA",953,82,16,7,0,32,0,61,53,43,65,23,204,91,61,141,74,19,359.0,586.0,0.37670514165792235,0.614900314795383
913,6,73,10103,1014,060730101031014,Block 1014,G5040,U,78661.0,U,S,651,20655,32.5912552,-117.1164311,0,1,"POLYGON ((-117.116992 32.591415, -117.116516 32.591754, -117.116067 32.592076, -117.115142 32.592738, -117.11509 32.592774, -117.114732 32.593031, -117.114674 32.593073, -117.114615 32.593115, -117.11462 32.592751, -117.114623 32.592535, -117.114686 32.59187, -117.114616 32.591675, -117.114612 32.591664, -117.114537 32.591458, -117.114601 32.591472, -117.114666 32.591487, -117.115229 32.592271, -117.115321 32.591692, -117.115329 32.591647, -117.115446 32.591218, -117.115543 32.590921, -117.115849 32.59106, -117.116312 32.591212, -117.1164 32.591235, -117.116882 32.591351, -117.116999 32.591339, -117.116992 32.591415))",15,True,0.0,0.0,0.0,060730101031,1000000US060730101031014,"Block 1014, Block Group 1, Census Tract 101.03, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,15000US060730101031,"BG 1, Tract 101.03, San Diego, CA",605,19,108,65,9,9,2,19,12,67,64,60,54,15,87,0,15,19,374.0,488.0,0.6181818181818182,0.8066115702479338
914,6,73,10103,1004,060730101031004,Block 1004,G5040,U,78661.0,U,S,1548474,34337,32.595007,-117.0953392,6,57,"POLYGON ((-117.105518 32.588851, -117.105019 32.589214, -117.104836 32.589337, -117.104441 32.589605, -117.102759 32.590716, -117.102395 32.591079, -117.102311 32.591244, -117.102246 32.59136, -117.101999 32.591629, -117.101936 32.591662, -117.101551 32.591872, -117.100837 32.591982, -117.100754 32.592023, -117.100583 32.592108, -117.100233 32.592438, -117.099882 32.592752, -117.099648 32.59306, -117.098856 32.59366, -117.098557 32.593797, -117.098646 32.593933, -117.098655 32.593946, -117.09885 32.594111, -117.099051 32.594352, -117.09924 32.5946, -117.099162 32.594776, -117.098876 32.595337, -117.098876 32.595375, -117.098928 32.595452, -117.099078 32.595634, -117.099279 32.595815, -117.099312 32.595991, -117.099286 32.596437, -117.099195 32.597163, -117.099157 32.598075, -117.099021 32.599274, -117.098917 32.599461, -117.098826 32.599511, -117.098573 32.599566, -117.098235 32.599538, -117.097799 32.59955, -117.097624 32.599638, -117.097507 32.600309, -117.097481 32.600655, -117.097405 32.60129, -117.097384 32.601474, -117.097358 32.601777, -117.097378 32.602112, -117.097437 32.602415, -117.097502 32.602684, -117.097489 32.603014, -117.097379 32.603355, -117.097191 32.60407, -117.097124 32.604235, -117.097022 32.604488, -117.097074 32.604582, -117.097106 32.604642, -117.097314 32.604664, -117.09771 32.60468, -117.098016 32.604719, -117.098167 32.604785, -117.098328 32.604856, -117.098458 32.605016, -117.098463 32.605057, -117.098471 32.605115, -117.098455 32.605178, -117.098445 32.605219, -117.098188 32.60515, -117.09791 32.605077, -117.097823 32.605067, -117.096843 32.604962, -117.094142 32.604711, -117.092565 32.604602, -117.092629 32.602223, -117.092442 32.602217, -117.092444 32.602148, -117.092453 32.60194, -117.092456 32.601872, -117.09246 32.601761, -117.092468 32.601567, -117.092469 32.601557, -117.092474 32.601428, -117.092479 32.601318, -117.09245 32.601197, -117.092399 32.601067, -117.092382 32.601036, -117.092337 32.600953, -117.092267 32.600853, -117.091874 32.600302, -117.091701 32.60006, -117.09157 32.599877, -117.091365 32.59959, -117.091274 32.599429, -117.091221 32.599303, -117.091209 32.599274, -117.091192 32.599223, -117.091183 32.599194, -117.091133 32.599098, -117.091106 32.599021, -117.091028 32.598795, -117.091003 32.59872, -117.09096 32.598219, -117.090958 32.598186, -117.090861 32.597833, -117.09042 32.59682, -117.09022 32.596361, -117.090333 32.596095, -117.090175 32.595875, -117.090129 32.595811, -117.090008 32.595642, -117.089917 32.595516, -117.089549 32.595002, -117.089512 32.594951, -117.089269 32.594946, -117.089055 32.594942, -117.089038 32.594942, -117.088977 32.594939, -117.088931 32.594937, -117.088869 32.594575, -117.088688 32.59349, -117.088622 32.59308, -117.088613 32.593033, -117.088583 32.59289, -117.088574 32.592844, -117.088548 32.592677, -117.088471 32.592177, -117.088446 32.592012, -117.088443 32.591994, -117.088436 32.591943, -117.088434 32.591927, -117.088412 32.59178, -117.088349 32.59134, -117.088328 32.591194, -117.090856 32.591171, -117.092494 32.59116, -117.092597 32.591203, -117.092604 32.590564, -117.092624 32.58865, -117.092632 32.588013, -117.092633 32.587919, -117.092635 32.58764, -117.092637 32.587547, -117.093077 32.587545, -117.0944 32.587541, -117.094841 32.58754, -117.097347 32.587496, -117.098188 32.587488, -117.099814 32.587509, -117.101328 32.587528, -117.104409 32.587568, -117.105048 32.587573, -117.105038 32.587619, -117.105015 32.587664, -117.105446 32.587608, -117.10538 32.587663, -117.105187 32.587732, -117.104952 32.587797, -117.104803 32.587867, -117.104775 32.587923, -117.104701 32.588078, -117.104849 32.587948, -117.104946 32.587922, -117.104994 32.58796, -117.105895 32.588675, -117.105518 32.588851))",15,True,2715.0,0.001753339093843358,39.0,060730101031,1000000US060730101031004,"Block 1004, Block Group 1, Census Tract 101.03, San Diego County, California",56,31,23,33,23,3,1,2,1,1,15,152040.0,0.09818698925522805,0.001753339093843358,15000US060730101031,"BG 1, Tract 101.03, San Diego, CA",605,19,108,65,9,9,2,19,12,67,64,60,54,15,87,0,15,19,374.0,488.0,0.6181818181818182,0.8066115702479338
915,6,73,10103,1016,060730101031016,Block 1016,G5040,U,78661.0,U,S,9332,491,32.5894568,-117.1101075,0,1,"POLYGON ((-117.113125 32.589632, -117.112881 32.589599, -117.112846 32.5896, -117.112275 32.58944, -117.111995 32.589425, -117.111764 32.589415, -117.111532 32.589448, -117.11134 32.58949, -117.11116 32.589556, -117.11084 32.589621, -117.110569 32.589598, -117.110299 32.589577, -117.110081 32.589501, -117.109914 32.589426, -117.109786 32.58935, -117.109612 32.589245, -117.109514 32.589169, -117.109376 32.58895, -117.109326 32.58886, -117.109285 32.588786, -117.109203 32.588638, -117.109182 32.588603, -117.109112 32.588527, -117.109092 32.588506, -117.108938 32.588311, -117.108617 32.588203, -117.108283 32.588106, -117.108197 32.588017, -117.108235 32.588019, -117.10854 32.588033, -117.109018 32.588175, -117.109168 32.588201, -117.109235 32.588198, -117.109291 32.588191, -117.109332 32.588162, -117.109327 32.58854, -117.10932 32.588552, -117.109303 32.58859, -117.109298 32.588603, -117.109746 32.588938, -117.110131 32.589226, -117.110747 32.589387, -117.11131 32.589356, -117.11187 32.589327, -117.11242 32.589432, -117.112646 32.589476, -117.113292 32.589662, -117.113125 32.589632))",15,True,0.0,0.0,0.0,060730101031,1000000US060730101031016,"Block 1016, Block Group 1, Census Tract 101.03, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,15000US060730101031,"BG 1, Tract 101.03, San Diego, CA",605,19,108,65,9,9,2,19,12,67,64,60,54,15,87,0,15,19,374.0,488.0,0.6181818181818182,0.8066115702479338
